data_name,model,mse_mean,mse_stde,data_f1_mean,data_f1_stde,kb_f1_mean,kb_f1_stde,bal_f1_mean,bal_f1_stde,corum_mean,corum_stde,string_mean,string_stde,chipseq_mean,chipseq_stde,lr_mean,lr_stde
norman,state,0.14400047885966843,0.0,0.3810818524659667,0.0,0.24728973768354315,0.0,0.2933662792087455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
norman,additive,0.24719958277185508,0.0,0.48745803169623064,0.0,0.30091337267034285,0.0,0.3621163400662554,0.0,0.0003704617367294152,0.0,0.0003704617367294152,0.0,0.0003704617367294152,0.0,0.0003704617367294152,0.0
norman,gears,0.2498080246154869,0.0013375524252026844,0.4754648416901762,0.006264944582100251,0.3175059083854671,0.0099779922798105,0.3731314056891629,0.006644438462861307,0.00029465084505398125,3.7667616772240747e-05,0.00029465084505398125,3.7667616772240747e-05,0.00029465084505398125,3.7667616772240747e-05,0.00029465084505398125,3.7667616772240747e-05
norman,scgpt,0.2584679186608919,3.83788047009781e-05,0.48459952451529315,2.303279103155198e-05,0.3016483694235159,2.263398442819975e-05,0.3621633262923342,2.4392884002799597e-05,0.0003627486503833617,1.3274190064626874e-07,0.0003627486503833617,1.3274190064626874e-07,0.0003627486503833617,1.3274190064626874e-07,0.0003627486503833617,1.3274190064626874e-07
norman,scfoundation,0.25059234457537094,0.00021100342470137257,0.4805464276828513,0.0006604084650367881,0.3110009382874305,0.0008010451330847101,0.36915092090514257,0.0006082701988704142,0.0003185101938871982,3.106712818038706e-06,0.0003185101938871982,3.106712818038706e-06,0.0003185101938871982,3.106712818038706e-06,0.0003185101938871982,3.106712818038706e-06
dixit,state,0.1889930414163044,0.0,0.3529603188870434,0.0,0.1745252047705682,0.0,0.2212468570519417,0.0,,,,,,,,
dixit,additive,0.1113714980791833,0.0,0.28271554459505727,0.0,0.14319189198707252,0.0,0.1806537844780813,0.0,,,,,,,,
dixit,gears,0.20704386276837614,0.0006867724960825661,0.43302302543091137,0.001673128731664364,0.2703598187691463,0.0029250273549432937,0.3243185271437229,0.0028761916856121783,,,,,,,,
dixit,scgpt,0.21227584857924864,0.00010601566073902002,0.43613606197229926,8.278264478386865e-05,0.28035075227918477,0.00014353560180074831,0.33351338099179495,0.000137988138396411,,,,,,,,
dixit,scfoundation,0.2081805740358481,0.0003196753416118553,0.43346554268937887,0.00042839892350107767,0.27218801563220885,0.0009662679694005527,0.3259903355506995,0.000921110609822029,,,,,,,,
adamson,state,0.28681685596598755,0.0,0.35390086729674747,0.0,0.23385063830219674,0.0,0.2759186441657216,0.0,,,,,,,,
adamson,additive,0.1946350998379039,0.0,0.28062101729538663,0.0,0.18664206321384338,0.0,0.2197795389304535,0.0,,,,,,,,
adamson,gears,0.5290719238487249,0.0021539990826817124,0.4686763019779334,0.0017885848136773297,0.3737019680637922,0.00448954414867081,0.41318024845372314,0.002421941723827592,,,,,,,,
adamson,scgpt,0.5292202965636169,0.00012764801399023362,0.4702533499994946,4.137247546331935e-05,0.35628499330999924,0.00013770401980317537,0.4016088969177568,0.00010845557909056058,,,,,,,,
adamson,scfoundation,0.5304041408997822,0.001730990992776571,0.470440196398043,0.00019010441515096566,0.3677660201763404,0.0012911003019429323,0.4096976098327417,0.0008851387392753152,,,,,,,,
