Group Index,gene_name,init_macro_f1,pretrain_macro_f1,abl1_macro_f1,abl2_macro_f1,abl3_macro_f1,init_micro_f1,pretrain_micro_f1,abl1_micro_f1,abl2_micro_f1,abl3_micro_f1,init_weighted_f1,pretrain_weighted_f1,abl1_weighted_f1,abl2_weighted_f1,abl3_weighted_f1,init_class-1_f1,pretrain_class-1_f1,abl1_class-1_f1,abl2_class-1_f1,abl3_class-1_f1,init_class0_f1,pretrain_class0_f1,abl1_class0_f1,abl2_class0_f1,abl3_class0_f1,init_class1_f1,pretrain_class1_f1,abl1_class1_f1,abl2_class1_f1,abl3_class1_f1
0,arcZ,     0.305741797103622,0.1471301535974131,0.3031576039109061,0.34551828729729867,0.29352634382739545,0.3177731673582296,0.28319502074688796,0.30982019363762103,0.37171507607192256,0.3426694329183956,0.2874507009983063,0.15591482818126678,0.3060508966445923,0.3486795425415039,0.300855427980423,0.3901453957996769,0.0,0.25796812749003983,0.2810526315789474,0.197459584295612,0.2845087402049427,0.4413904607922393,0.3913630229419703,0.4821092278719397,0.46791707798617965,0.2425712553062462,0.0,0.2601416613007083,0.27339300244100895,0.21520236920039487
1,aroP,     0.28438220969239636,0.2925882809468374,0.38379026357168433,0.39158922713054095,0.38692387646882653,0.34647302904564314,0.7821576763485477,0.7136929460580913,0.6929460580912863,0.7157676348547718,0.1571522206068039,0.04108875244855881,0.18513867259025574,0.17704713344573975,0.19324734807014465,0.29571984435797666,0.0,0.17094017094017094,0.24,0.16806722689075632,0.46065259117082535,0.8777648428405123,0.832282471626734,0.8171206225680934,0.8327044025157233,0.0967741935483871,0.0,0.14814814814814814,0.11764705882352941,0.16
2,bamC,     0.28438220969239636,0.2925882809468374,0.38379026357168433,0.38762770855773393,0.41314161843963165,0.34647302904564314,0.7821576763485477,0.7136929460580913,0.6929460580912863,0.6846473029045643,0.1571522206068039,0.04108875244855881,0.18513867259025574,0.17437687516212463,0.21528436243534088,0.29571984435797666,0.0,0.17094017094017094,0.22764227642276422,0.26666666666666666,0.46065259117082535,0.8777648428405123,0.832282471626734,0.8175937904269082,0.8105960264900662,0.0967741935483871,0.0,0.14814814814814814,0.11764705882352941,0.16216216216216217
3,cusA,     0.3098329481885593,0.20630372492836677,0.2965863743534845,0.323905069190925,0.31241917779732764,0.33195020746887965,0.44813278008298757,0.46265560165975106,0.4605809128630705,0.46680497925311204,0.23100276291370392,0.08851873874664307,0.18633036315441132,0.2212102860212326,0.21858157217502594,0.1735159817351598,0.0,0.1038961038961039,0.14457831325301204,0.14814814814814814,0.35911602209944754,0.6189111747851003,0.6277602523659306,0.6131147540983607,0.629746835443038,0.3968668407310705,0.0,0.15810276679841898,0.2140221402214022,0.1593625498007968
4,cyaR,     0.300245770645657,0.13833404682061504,0.31251600341693814,0.31092209577029667,0.3188146062362891,0.313969571230982,0.24412171507607192,0.42323651452282157,0.326417704011065,0.334716459197787,0.27991560101509094,0.17081117630004883,0.2610308825969696,0.32463890314102173,0.329008013010025,0.27421109902067464,0.015345268542199489,0.17246596066565809,0.2638680659670165,0.26127527216174184,0.22685788787483702,0.38854576080853453,0.18655097613882862,0.4126482213438735,0.4126482213438735,0.3996683250414594,0.011111111111111112,0.5785310734463277,0.25625,0.28252032520325204
5,dicF,     0.27834076842697536,0.2844303462860164,0.35206112576800547,0.35189665906103124,0.3355620603083693,0.32918395573997233,0.7441217150760719,0.5560165975103735,0.5366528354080221,0.5269709543568465,0.20848529040813446,0.06713851541280746,0.21179652214050293,0.21844667196273804,0.1980171501636505,0.17613636363636365,0.0,0.13903743315508021,0.1348314606741573,0.13903743315508021,0.4588859416445623,0.8532910388580491,0.712890625,0.6920762286860582,0.6920762286860582,0.2,0.0,0.20425531914893616,0.22878228782287824,0.17557251908396945
6,gcvB,     0.3074960017550279,0.16519680883120014,0.3466120124952001,0.343354523176674,0.30962110161112083,0.30982019363762103,0.3215767634854772,0.37621023513139695,0.37344398340248963,0.3706777316735823,0.30490902066230774,0.16884058713912964,0.34977710247039795,0.34490010142326355,0.31222590804100037,0.34186471663619744,0.0,0.25257731958762886,0.2630272952853598,0.20454545454545456,0.2853957636566332,0.4860892388451444,0.5026335590669676,0.5049130763416477,0.5067178502879078,0.2952275249722531,0.009501187648456057,0.2846251588310038,0.2621231979030144,0.2176
7,hemX,     0.3232035893522052,0.25888324873096447,0.3755032576280743,0.3969706652465273,0.4068347694182302,0.34647302904564314,0.6348547717842323,0.6141078838174274,0.6078838174273858,0.5705394190871369,0.2824087142944336,0.09480232000350952,0.2559390962123871,0.2819146513938904,0.3029266595840454,0.31690140845070425,0.0,0.17142857142857143,0.22972972972972974,0.25301204819277107,0.42857142857142855,0.7766497461928934,0.7590027700831025,0.7542857142857143,0.7306501547987616,0.22413793103448276,0.0,0.19607843137254902,0.20689655172413793,0.23684210526315788
8,mazF,     0.2484245955507229,0.2072920934043425,0.2437160334219158,0.2653259638095035,0.2408417321424778,0.2957913455838767,0.44991108476585656,0.42442205097806757,0.4327208061647896,0.4220509780675756,0.05368586629629135,0.017803654074668884,0.04399493336677551,0.041940122842788696,0.041837625205516815,0.03715170278637771,0.0,0.02564102564102564,0.021739130434782608,0.023529411764705882,0.3130434782608696,0.6218762802130274,0.5963800904977375,0.5925925925925926,0.5963800904977375,0.3950786056049214,0.0,0.10912698412698413,0.1816461684011353,0.10261569416498995
9,micA,     0.23054992621240514,0.06790890269151138,0.19954471235490465,0.199885107986172,0.17825540544470128,0.3153526970954357,0.11341632088520055,0.25311203319502074,0.25587828492392806,0.19640387275242047,0.09797260910272598,0.0475199855864048,0.11213821917772293,0.1096847876906395,0.14927931129932404,0.05460750853242321,0.0,0.07462686567164178,0.072992700729927,0.1348314606741573,0.18791946308724833,0.20372670807453416,0.20253164556962025,0.19593345656192238,0.18625954198473282,0.44912280701754387,0.0,0.3214756258234519,0.3307291666666667,0.21367521367521367
