index,gene_name,init_macro_f1,pretrain_macro_f1,abl1_macro_f1,abl2_macro_f1,init_micro_f1,pretrain_micro_f1,abl1_micro_f1,abl2_micro_f1,init_weighted_f1,pretrain_weighted_f1,abl1_weighted_f1,abl2_weighted_f1
0,arcZ,0.305741797103622,0.1471301535974131,0.3347887662510585,0.3536561222109731,0.3177731673582296,0.28319502074688796,0.35131396957123096,0.3627247579529737,0.2874507009983063,0.15591482818126678,0.33373481035232544,0.35197967290878296
1,aroP,0.24911258108842235,0.2925882809468374,0.3394296951819076,0.3394296951819076,0.3257261410788382,0.7821576763485477,0.6846473029045643,0.6846473029045643,0.14359554648399353,0.04108875244855881,0.15157821774482727,0.15157821774482727
2,bamC,0.3057022679056036,0.20957799905168326,0.34127272050066915,0.3294344530980054,0.33402489626556015,0.45850622406639,0.3941908713692946,0.4087136929460581,0.2110135853290558,0.09595100581645966,0.3721602261066437,0.3568306565284729
3,cusA,0.34484286963363914,0.20630372492836677,0.3505646048356692,0.3505646048356692,0.3796680497925311,0.44813278008298757,0.5,0.5,0.24055756628513336,0.08851873874664307,0.2735496759414673,0.2735496759414673
4,cyaR,0.300245770645657,0.12902026398958913,0.2952166375621462,0.30273944315092954,0.313969571230982,0.23997233748271093,0.3008298755186722,0.30982019363762103,0.27991560101509094,0.16213375329971313,0.29368019104003906,0.29751577973365784
5,dicF,0.31043449564806264,0.2844303462860164,0.3031022419682705,0.2914971267658208,0.37206085753803597,0.7441217150760719,0.4827109266943292,0.42738589211618255,0.23829500377178192,0.06713851541280746,0.1678447425365448,0.17416518926620483
6,gcvB,0.3203688723070262,0.16221873364730507,0.3535963212781413,0.3486267400748999,0.32295988934993086,0.3215767634854772,0.36099585062240663,0.35269709543568467,0.3170791268348694,0.1654147356748581,0.3482355773448944,0.3453560471534729
7,hemX,0.3009435469342603,0.25888324873096447,0.3198908160225663,0.3198908160225663,0.32987551867219916,0.6348547717842323,0.6286307053941909,0.6286307053941909,0.2573587894439697,0.09480232000350952,0.16494740545749664,0.16494740545749664
8,mazF,0.27672077548494073,0.20724400871459694,0.24731771422447693,0.24731771422447693,0.3360995850622407,0.45109662122110256,0.42857142857142855,0.42857142857142855,0.04349679499864578,0.01779952272772789,0.03422917425632477,0.03422917425632477
9,micA,0.24660289010185032,0.06790890269151138,0.19645416813752234,0.1910697092617272,0.32503457814661135,0.11341632088520055,0.2627939142461964,0.2863070539419087,0.12120191752910614,0.0475199855864048,0.100066639482975,0.07788203656673431
10,mqsR,0.2664777517742036,0.19902979902979903,0.23983112914053772,0.23983112914053772,0.32898636633076467,0.42560758743331356,0.4090100770598696,0.4090100770598696,0.02802593633532524,0.015856174752116203,0.03227117657661438,0.03227117657661438
11,rydC,0.19960283694670133,0.32164161298019567,0.2140090061588724,0.1960707048005219,0.32918395573997233,0.9322268326417704,0.4107883817427386,0.3817427385892116,0.06282919645309448,0.017161106690764427,0.040895383805036545,0.026846759021282196
12,ryhB,0.24078390292911625,0.3088344469190794,0.3011410221603607,0.2798406350023163,0.33550681683461764,0.8630705394190872,0.5749851807943094,0.4724362774155305,0.11371152102947235,0.028535399585962296,0.09177492558956146,0.10437276214361191
13,topA,0.2594642404184933,0.2604298356510746,0.38338541399859977,0.38338541399859977,0.27800829875518673,0.6410788381742739,0.6307053941908713,0.6307053941908713,0.2051628977060318,0.075995534658432,0.23801429569721222,0.23801429569721222
14,yicR,0.24195362899681838,0.2903981264637002,0.4055829228243022,0.4055829228243022,0.3008298755186722,0.7717842323651453,0.7468879668049793,0.7468879668049793,0.11677055060863495,0.04183289781212807,0.24959979951381683,0.24959979951381683
15,yqjD,0.2169144574786522,0.30962962962962964,0.389261821100306,0.35826241863651936,0.3112033195020747,0.8672199170124482,0.7053941908713693,0.5892116182572614,0.1024034172296524,0.03162817656993866,0.1800553798675537,0.16481119394302368
